,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
21,<klon8> พวกข้าศึกครึกครื้นยิงปืน,"<klon8> พวกข้าศึกครึกครื้นยิงปืน<r>[a][j]ใหญ่</r>	ไฟยิ่ง<r>[a][j]ไหม้</r>มืดกลุ้มคลุ้มโ<r>ขมง</r>
จะเหลียวแลไปทางไหนไฟลุก<r>[o][N]โพลง</r>	ติดเรือน<r>[o][N]โรง</r>โผงผางสว่าง<r>[a][j]ไป</r>
เสียงช้างม้าลาร้องออกซ้อง<r>[x]แซ่</r>	ฮูมแปร้น<r>[x]แปร๋</r>แซ่สนั่นวิ่งหวั่น<r>[a][j]ไหว</r>
คนยิ่งตื่นครื้นครั่นหนีควัน<r>[a][j]ไฟ</r>	ไฟยิ่ง<r>[a][j]ไหม้</r>ไปจนรอบขอบกำ<r>[x][N]แพง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
22,<klon8> ฝ่ายราชามาตย์มากลาง,"<klon8> ฝ่ายราชามาตย์มากลาง<r>[a][N]ทาง</r>	ลาวทองขี่<r>[a][N]ช้าง</r>สะอื้น<r>[O][n]อ้อน</r>
สองวันคืนหนึ่งถึงพระน<r>[O][n]คร</r>	บ่าวไสช้าง<r>[O][n]ย้อน</r>มาบ้าน<r>[a][n]พลัน</r>
ราชามาตย์ก็เข้าไปใน<r>[a][N]วัง</r>	ลาวทองตาม<r>[a][N]หลัง</r>ขมีข<r>[a][n]มัน</r>
พาเข้าเฝ้าองค์พระทรง<r>[a][n]ธรรม์</r>	ผิน<r>[a][n]ผัน</r>พระพักตร์ชำเลือง<r>[a]มา</r>
เอออีนี่ฤๅเมียอ้ายขุน<r>[x][n]แผน</r>	ดูอ้อน<r>[x][n]แอ้น</r>เอวกลมสม<r>[a]หน้า</r>
ผ่องผิวคิ้วคางสำอาง<r>[a]ตา</r>	ติด<r>[a]จะ</r>เคียงเข้ามากับเด็ก<r>[u]กู</r>
กระนี้ฤๅอ้ายขุนแผนจะละ<r>[@][j]เลย</r>	ปีนกำแพงแรง<r>[@][j]เตย</r>ไม่หยุด<r>[u]อยู่</r>
เจ้าขรัวนายจงหมายสั่งประ<r>[u]ตู</r>	คอย<r>[u]ดู</r>อย่าให้ออกไปนอก<r>[a][N]วัง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
23,<klon8> ให้เป็นชาวสะดึงกรึง,"<klon8> ให้เป็นชาวสะดึงกรึง<r>[a][j]ไหม</r>	เจ้าขรัว<r>[a][j]นาย</r>ผู้ใหญ่ก็รับ<r>[a][N]สั่ง</r>
ให้ลาวทองอยู่ทิมที่ริม<r>[a][N]คลัง</r>	ปักสะดึงกรึง<r>[a][N]นั่ง</r>ทุกเว<r>[a]ลา</r>
เย็นเช้าเฝ้ารำพึงถึงแต่<r>[ua]ผัว</r>	ราชการงาน<r>[ua]ตัว</r>ก็แน่น<r>[a]หนา</r>
ฝากตัวเจ้าขรัวนายทั้งหลาย<r>[a]มา</r>	อุต<r>[a]ส่าห์</r>เจียมตัวกลัวโทษ<r>[O][n]กรณ์</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
24,<klon8> พระธิดาปราศรัยมิให้,"<klon8> พระธิดาปราศรัยมิให้<r>[O][N]หมอง</r>	คืนนี้<r>[O][N]น้อง</r>รบพุ่งจนรุ่ง<r>[a][N]สาง</r>
เมื่อทัพแตกแยกย้ายแทบวาย<r>[a][N]วาง</r>	พี่หลง<r>[a][N]ทาง</r>ไปข้างไหนจึงไม่<r>[a]มา</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,<klon8> สุดสาครนอนดูรู้ว่า,"<klon8> สุดสาครนอนดูรู้ว่า<r>[@][j]เย้ย</r>	พลอยชม<r>[@][j]เชย</r>ชื่นชวนกันสรวล<r>[a][n]สันต์</r>
ด้วยสามองค์จงรักดั่งร่วม<r>[a][n]ครรภ์</r>	มาถึง<r>[a][n]กัน</r>ก็สนิทไม่คิด<r>[x][N]แคลง</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,<klon8> ฝ่ายฝรั่งตั้งมั่นประจัญ,"<klon8> ฝ่ายฝรั่งตั้งมั่นประจัญ<r>[u]สู้</r>	พอเช้า<r>[u]ตรู่</r>กราวเกรียวเลี้ยวต<r>[o][p]ลบ</r>
พิลึกลั่นครั่นครื้นพื้นพิ<r>[o][p]ภพ</r>	ด้วยเสียง<r>[o][p]รบ</r>ซ้อนซุ่มตะลุม<r>[O][n]บอน</r>
พลผลึกฮึกหาญผลาญฝ<r>รั่ง</r>	ตายเหมือน<r>[a][N]ดัง</r>ดินกลิ้งริมสิง<r>[O][n]ขร</r>
อิเรนแรงแกว่งขวานเข้าราญ<r>[O][n]รอน</r>	จนเหนื่อย<r>[O][n]อ่อน</r>ไม่ระอาอุตส่าห์<r>[o][n]ทน</r>
ทั้งตัวถูกลูกธนูดังพู่<r>[O][j]ห้อย</r>	โลหิต<r>[O][j]ย้อย</r>หยดชุ่มทุกขุม<r>[o][n]ขน</r>
ออกเอิบอาบซาบเสื้อจนเหลือ<r>[o][n]ทน</r>	เห็นไม่<r>[o][n]พ้น</r>พวกทัพจะจับ<r>[e][n]เป็น</r>
เรียกอังกฤษศิษย์สั่งให้ตัด<r>[ua]หัว</r>	ศีรษะ<r>[ua]ตัว</r>อย่าให้ผู้ใด<r>[e][n]เห็น</r>
อ้ายยันตังฟังว่าน้ำตาประ<r>[e][n]เด็น</r>	แต่จำ<r>[e][n]เป็น</r>จำทำด้วยจำ<r>[a][j]ใจ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
27,<klon8> เฝ้าอิดเอื้อนเตือนหนักชักกระ,"<klon8> เฝ้าอิดเอื้อนเตือนหนักชักกระ<r>[i]บี่</r>	ออกตัด<r>[i]ศีร</r>ษะเชือดจนเลือด<r>[a][j]ไหล</r>
คลี่เช็ดหน้าผ้าห่อผูกคอ<r>[a][j]ไว้</r>	แล้วคว้า<r>[a][j]ได้</r>ขวานครูเป็นคู่<r>[U]มือ</r>
เผ่นขึ้นนั่งหลังม้าพาท<r>[a][n]หาร</r>	มันแกว่ง<r>[a][n]ขวาน</r>ขว้างเหวี่ยงเสียงออก<r>[U]หวือ</r>
ทะลวงไล่ไพร่แตกวิ่งแหก<r>[U]ฮือ</r>	เสียงอึง<r>[U]อื้อ</r>ออกไปพ้นแต่คน<r>[ia][w]เดียว</r>
ทหารอื่นฝืนฝ่ามาไม่<r>[O][t]รอด</r>	มันยืน<r>[O][t]ทอด</r>ใจใหญ่ให้เปล่า<r>[ia][w]เปลี่ยว</r>
แล้วหวนกลับขับพาชีสีกะ<r>[ia][w]เลียว</r>	ไม่ลด<r>[ia][w]เลี้ยว</r>เลยกระทั่งถึงลัง<r>[a]กา</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
28,<klon8> นารีใดไร้รักอย่าหนัก,"<klon8> นารีใดไร้รักอย่าหนัก<r>[ua][N]หน่วง</r>	จะโรย<r>[ua][N]ร่วง</r>รกเรี้ยวแห้งเหี่ยว<r>[a][j]หาย</r>
ที่เมตตาอยู่ก็อยากจะฝาก<r>[a][j]กาย</r>	อย่าหมิ่น<r>[a][j]ชาย</r>เชิญตรึกให้ลึก<r>[U][N]ซึ้ง</r>
เหมือนภุมรินบินหาซึ่งสา<r>[o][t]โรช</r>	ถึงร้อย<r>[o][t]โยชน์</r>แย้มกลิ่นคงบิน<r>[U][N]ถึง</r>
แต่ดอกไม้ไทท้าวในดาว<r>[U][N]ดึงษ์</r>	ไม่พ้น<r>[U][N]ซึ่ง</r>พวกหมู่แมลงภู่<r>[o][m]ชม</r>
เช่นกระต่ายกายสิทธิ์นั้นผิด<r>[Ua][n]เพื่อน</r>	ขึ้นแต้ม<r>[Ua][n]เดือน</r>ได้จนชิดสนิทส<r>[o][m]นม</r>
เสน่หาอาลัยใจนิ<r>[o][m]ยม</r>	จะใคร่<r>[o][m]ชม</r>เช่นกระต่ายไม่วาย<r>[O][m]ตรอม</r>
แต่เกรงเหมือนเดือนแรมไม่แจ่ม<r>[x][N]แจ้ง</r>	สุดจะ<r>[x][N]แฝง</r>ฝากเงาเฝ้าถ<r>[O][m]นอม</r>
ขอเดชะจะได้พึ่งให้ถึง<r>[O][m]จอม</r>	ขอให้<r>[O][m]น้อม</r>โน้มสวาทอย่าคลาด<r>[a]คลา</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
29,<klon8> ไม่เคลื่อนคลายหน่ายแหนงจะแฝง,"<klon8> ไม่เคลื่อนคลายหน่ายแหนงจะแฝง<r>[a][w]เฝ้า</r>	ให้เหมือน<r>[a][w]เงา</r>ตามติดขนิษ<r>[a]ฐา</r>
ทุกค่ำคืนชื่นชุ่มพุ่มผ<r>[a]กา</r>	มิให้แก้วแวว<r>[a]ตา</r>อนา<r>[a]ทร</r>
มณฑาทิพย์กลีบบานตระการ<r>[i][n]กลิ่น</r>	ภุม<r>[i][n]ริน</r>หรือจะร้างห่างเก<r>[O][n]สร</r>
จงทราบความตามใจอาลัย<r>[O][n]วอน</r>	เดชะ<r>[O][n]กลอน</r>กล่าวปลอบให้ตอบ<r>[a][m]คำ</r>
จะคอยฟังดังคอยสอยส<r>[a][t]วาท</r>	แม้นเหมือน<r>[a][t]มาด</r>หมายจะชิมให้อิ่ม<r>[a][m]หนำ</r>
ถ้าครั้งนี้มิได้เยื้อนยังเอื้อน<r>[a][m]อำ</r>	จะต้อง<r>[a][m]คร่ำ</r>คร่าเปล่าแล้วเรา<r>[@][j]เอย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
30,<klon8> ฝ่ายกองหน้าวายุพัฒน์แล่นตัด,"<klon8> ฝ่ายกองหน้าวายุพัฒน์แล่นตัด<r>[U][n]คลื่น</r>	สิบห้า<r>[U][n]คืน</r>ข้ามมหาชลา<r>[a][j]ไหล</r>
เข้าปากอ่าวชาวตระเวนเห็นแต่<r>[a][j]ไกล</r>	จำเรือ<r>[a][j]ได้</r>ว่าผู้ถือหนังสือ<r>[a]มา</r>
ไม่ห้ามปรามถามทักรู้จัก<r>[x]แน่</r>	ต่างเชือน<r>[x]แช</r>แล่นรายไปซ้าย<r>[a]ขวา</r>
พอพลบค่ำลำฝรั่งพวกลัง<r>[a]กา</r>	เข้าถึง<r>[a]หน้า</r>เมืองผลึกดึกสาม<r>[a][m]ยาม</r>
ขึ้นฝั่งน้ำลำละพันแยกกัน<r>[O][k]ออก</r>	เข้าทาง<r>[O][k]ตรอก</r>บ้านช่องท้องส<r>[a][m]นาม</r>
เที่ยวจุดไฟไหม้โขมงพลุ่งโพลง<r>[a][m]พลาม</r>	แสงเพลิง<r>[a][m]ลาม</r>ลุกรอบขอบบุ<r>[i]รี</r>
พวกเฝ้าป้อมล้อมวังกำลัง<r>[U][n]ตื่น</r>	ยินเสียง<r>[U][n]ปืน</r>ใหญ่ยิงต่างวิ่ง<r>[i]หนี</r>
ฝ่ายฝรั่งทั้งปวงได้ท่วง<r>[i]ที</r>	ไล่ฆ่า<r>[i]ตี</r>ตายกลาดดื่นดาษ<r>[a][N]ทาง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
31,<klon8> เที่ยวจุดจ่อต่อไปจนใกล้,"<klon8> เที่ยวจุดจ่อต่อไปจนใกล้<r>[u][N]รุ่ง</r>	เสียงผางโผงโพลง<r>[u][N]พลุ่ง</r>ไหม้ยุ้ง<r>[a][N]ฉาง</r>
ทุกถิ่นฐานบ้านช่องวิ่งร้อง<r>[a][N]คราง</r>	บ้างตาย<r>[a][N]บ้าง</r>ล้มลุกตะคลุก<r>[a][n]คลาน</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,<klon8> ฝ่ายองค์ท้าวเจ้าละเมดวิเศษ,"<klon8> ฝ่ายองค์ท้าวเจ้าละเมดวิเศษ<r>[u][t]สุด</r>	ถืออา<r>[u][t]วุธ</r>กายสิทธิ์ฤทธิ์หนัก<r>[a]หนา</r>
ชื่อภุขันฟันใครเหมือนไฟ<r>[a]ฟ้า</r>	ม<r>[O]ร</r>ณาเนื้อเผือดเลือดไม่<r>[i]มี</r>
ครั้นเห็นท้าวเจ้ากวินสิ้นชี<r>[i][t]วิต</r>	เข้าต่อ<r>[i][t]ฤทธิ์</r>รับรบไม่หลบ<r>[i]หนี</r>
สินสมุทรยุดพลาดมันฟาด<r>[i]ตี</r>	ถูกอิน<r>[i]ทรีย์</r>ซวนซบสลบ<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
33,<klon8> ท่านเจ้าคุณแม่ทัพกลับทำ,"<klon8> ท่านเจ้าคุณแม่ทัพกลับทำ<r>[ia][p]เนียบ</r>	ฝนไม่<r>[ia][p]เรียบ</r>ตกรวดเป็นกวด<r>[a][n]ขัน</r>
พอพลบค่ำย่ำแสงพระสูริ<r>[a][n]ยัน</r>	มีกำ<r>[a][n]ปั่น</r>ไฟถึงอีกหนึ่ง<r>[a][m]ลำ</r>
ด้วยท่านหลวงวุทธยานาธิ<r>[O][n]กร</r>	สวมฤๅ<r>[O][n]ศร</r>ก็เห็นสมดูคม<r>[a][m]ขำ</r>
เชิญท้องตรามากำลังฝนตก<r>[a][m]พรำ</r>	ขึ้นบน<r>[a][m]ทำ</r>เนียบท่าชลา<r>[a][n]ธาร</r>
ส่งท้องตราให้แก่ท่านแม่<r>[a][p]ทัพ</r>	อีกทั้ง<r>[a][p]กับ</r>เงินจำแนกแจกท<r>[a][n]หาร</r>
ทั้งเงินห้าสิบชั่งสั่งประ<r>[a][n]ทาน</r>	เป็นเงิน<r>[a][n]งาน</r>เตรียมทัพสำหรับ<r>[a][j]ไป</r>
ท่านเจ้าคุณแม่ทัพก็รับ<r>[O][N]รอง</r>	แล้วอ่าน<r>[O][N]ท้อง</r>ตราแจ้งแถลง<r>[a][j]ไข</r>
มีบังคับจะยกขึ้นบก<r>[a][j]ไป</r>	แต่โดย<r>[a][j]ใน</r>เดือนสิบเอ็ดจงเสร็จ<r>[a][n]พลัน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
34,<klon8> เจ้าพระยาแม่ทัพสดับ,"<klon8> เจ้าพระยาแม่ทัพสดับ<r>[x][N]แจ้ง</r>	ตอบ<r>[x][N]แถลง</r>ตามกระบวนไม่ผวน<r>[a][n]ผัน</r>
ด้วยโคต่างช้างม้ามาไม่<r>[a][n]ทัน</r>	การติด<r>[a][n]ตัน</r>เหลือเขยื้อนเคลื่อนนิ<r>[a][j]กาย</r>
แม้โคต่างช้างม้าพร้อมมา<r>[U][N]ถึง</r>	เป็นแน่<r>[U][N]หนึ่ง</r>วันนั้นได้ผัน<r>[a][j]ผาย</r>
พอได้พาหนะทั่วเหล่าตัว<r>[a][j]นาย</r>	จะถ<r>[a][j]วาย</r>บังคมลาฝ่าละ<r>[O][N]ออง</r>
อนึ่งเล่าเราวิตกเป็นหนัก<r>[a]หนา</r>	ดวง<r>[a]พระ</r>สูริยายังแผด<r>[O][N]ส่อง</r>
